Channel	Intensity
0	5315
1	5487
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	1
95	7
96	15
97	15
98	25
99	20
100	15
101	15
102	22
103	22
104	25
105	20
106	20
107	14
108	21
109	25
110	18
111	18
112	18
113	18
114	16
115	18
116	23
117	16
118	15
119	18
120	19
121	21
122	12
123	17
124	13
125	26
126	17
127	26
128	14
129	17
130	26
131	22
132	19
133	26
134	16
135	25
136	15
137	14
138	12
139	23
140	12
141	21
142	13
143	17
144	16
145	13
146	14
147	24
148	9
149	8
150	19
151	15
152	11
153	17
154	17
155	16
156	14
157	13
158	18
159	12
160	14
161	13
162	12
163	15
164	21
165	6
166	16
167	15
168	20
169	15
170	16
171	11
172	19
173	20
174	18
175	10
176	15
177	18
178	14
179	13
180	16
181	14
182	10
183	14
184	20
185	13
186	11
187	17
188	15
189	6
190	9
191	16
192	10
193	17
194	10
195	17
196	17
197	19
198	9
199	10
200	10
201	21
202	15
203	6
204	12
205	22
206	15
207	16
208	19
209	20
210	5
211	18
212	9
213	11
214	15
215	17
216	16
217	16
218	20
219	12
220	12
221	15
222	23
223	16
224	12
225	13
226	10
227	19
228	15
229	10
230	13
231	16
232	15
233	16
234	13
235	11
236	22
237	16
238	12
239	9
240	18
241	14
242	14
243	11
244	13
245	13
246	19
247	13
248	19
249	10
250	8
251	21
252	10
253	10
254	13
255	12
256	11
257	7
258	6
259	7
260	19
261	9
262	8
263	7
264	15
265	15
266	13
267	13
268	15
269	8
270	11
271	4
272	18
273	10
274	12
275	15
276	6
277	16
278	16
279	11
280	13
281	15
282	18
283	3
284	21
285	14
286	6
287	12
288	14
289	10
290	8
291	10
