Channel	Intensity
0	80823
1	81122
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	1
95	17
96	38
97	50
98	50
99	46
100	35
101	45
102	44
103	37
104	44
105	41
106	39
107	46
108	40
109	45
110	35
111	31
112	51
113	44
114	32
115	30
116	38
117	41
118	35
119	39
120	32
121	40
122	33
123	45
124	34
125	46
126	38
127	39
128	35
129	42
130	36
131	33
132	36
133	41
134	45
135	37
136	31
137	38
138	29
139	31
140	32
141	27
142	29
143	25
144	37
145	29
146	47
147	38
148	35
149	28
150	41
151	29
152	33
153	40
154	26
155	46
156	40
157	30
158	28
159	30
160	42
161	25
162	46
163	33
164	27
165	43
166	30
167	47
168	32
169	37
170	21
171	32
172	27
173	24
174	40
175	27
176	41
177	38
178	26
179	36
180	33
181	34
182	28
183	29
184	26
185	37
186	29
187	37
188	33
189	31
190	33
191	34
192	30
193	31
194	28
195	43
196	29
197	37
198	35
199	31
200	22
201	37
202	29
203	36
204	35
205	33
206	36
207	30
208	33
209	33
210	27
211	29
212	37
213	32
214	30
215	41
216	30
217	40
218	36
219	25
220	33
221	19
222	34
223	30
224	26
225	27
226	27
227	30
228	38
229	28
230	31
231	32
232	27
233	39
234	27
235	36
236	23
237	30
238	45
239	20
240	36
241	35
242	33
243	25
244	30
245	36
246	20
247	40
248	25
249	30
250	22
251	37
252	23
253	28
254	22
255	25
256	28
257	25
258	23
259	26
260	38
261	21
262	25
263	28
264	34
265	28
266	23
267	25
268	31
269	31
270	24
271	31
272	25
273	29
274	34
275	29
276	26
277	21
278	36
279	25
280	32
281	39
282	27
283	30
284	21
285	21
286	27
287	30
288	28
289	26
290	31
291	22
292	31
293	22
294	26
295	27
296	26
297	16
298	22
299	31
300	24
301	18
302	28
303	21
304	20
305	39
306	24
307	25
308	26
309	29
310	26
311	26
312	34
313	25
314	28
315	24
316	25
317	35
318	28
319	34
320	22
321	24
322	31
323	22
324	20
325	35
326	27
327	26
328	31
329	27
330	22
331	26
332	32
333	22
334	23
335	25
336	31
337	33
338	23
339	33
340	32
341	18
342	39
343	15
344	41
345	21
346	31
347	27
348	28
349	35
350	37
351	25
352	29
353	23
354	30
355	24
356	33
357	34
358	31
359	28
360	21
361	25
362	29
363	28
364	35
365	34
366	32
367	43
368	31
369	30
370	32
371	25
372	33
373	31
374	33
375	34
376	38
377	37
378	37
379	27
380	37
381	34
382	27
383	37
384	34
385	32
386	49
387	60
388	64
389	57
390	62
391	50
392	40
393	37
394	39
395	39
396	50
397	56
398	60
399	70
400	89
401	93
402	69
403	61
404	64
405	32
406	35
407	31
408	29
409	32
410	29
411	42
412	44
413	20
414	31
415	36
416	23
417	38
418	19
419	28
420	28
421	36
422	43
423	36
424	34
425	27
426	30
427	42
428	29
429	36
430	23
431	32
432	23
433	32
434	31
435	32
436	39
437	31
438	33
439	28
440	19
441	43
442	24
443	40
444	28
445	25
446	31
447	39
448	35
449	34
450	42
451	59
452	55
453	65
454	58
455	58
456	51
457	42
458	37
459	37
460	35
461	38
462	33
463	34
464	34
465	36
466	36
467	51
468	41
469	38
470	26
471	25
472	37
473	34
474	31
475	26
476	26
477	25
478	29
479	27
480	28
481	33
482	34
483	47
484	22
485	25
486	36
487	15
488	38
489	29
490	31
491	34
492	32
493	27
494	29
495	40
496	25
497	27
498	33
499	35
500	36
501	35
502	28
503	38
504	34
505	27
506	31
507	30
508	33
509	27
510	28
511	26
512	31
513	26
514	24
515	29
516	40
517	40
518	22
519	34
520	35
521	31
522	30
523	27
524	25
525	26
526	27
527	28
528	27
529	30
530	28
531	32
532	24
533	25
534	28
535	24
536	29
537	32
538	28
539	32
540	20
541	35
542	38
543	29
544	29
545	16
546	33
547	27
548	35
549	32
550	33
551	37
552	33
553	40
554	34
555	33
556	33
557	26
558	25
559	34
560	34
561	30
562	45
563	33
564	29
565	31
566	34
567	26
568	40
569	46
570	28
571	38
572	32
573	24
574	36
575	35
576	26
577	21
578	26
579	33
580	35
581	35
582	26
583	40
584	35
585	32
586	26
587	36
588	29
589	27
590	23
591	27
592	39
593	27
594	27
595	28
596	26
597	28
598	20
599	25
600	26
601	22
602	26
603	36
604	31
605	29
606	34
607	34
608	26
609	28
610	24
611	34
612	23
613	24
614	28
615	37
616	26
617	35
618	27
619	23
620	33
621	26
622	30
623	33
624	40
625	31
626	37
627	30
628	32
629	27
630	29
631	32
632	29
633	27
634	29
635	22
636	38
637	29
638	35
639	31
640	36
641	32
642	34
643	32
644	29
645	33
646	30
647	34
648	35
649	33
650	25
651	35
652	40
653	26
654	34
655	35
656	24
657	33
658	24
659	25
660	22
661	28
662	34
663	26
664	24
665	23
666	24
667	27
668	41
669	37
670	25
671	24
672	32
673	36
674	24
675	33
676	26
677	27
678	36
679	28
680	35
681	25
682	31
683	36
684	26
685	30
686	32
687	34
688	41
689	35
690	29
691	27
692	39
693	29
694	35
695	27
696	28
697	20
698	33
699	24
700	34
701	28
702	21
703	28
704	27
705	27
706	23
707	30
708	31
709	26
710	36
711	36
712	31
713	30
714	31
715	29
716	40
717	34
718	20
719	29
720	19
721	38
722	29
723	25
724	31
725	31
726	38
727	20
728	40
729	18
730	33
731	41
732	29
733	33
734	25
735	31
736	40
737	33
738	35
739	26
740	25
741	24
742	36
743	20
744	32
745	24
746	28
747	40
748	33
749	32
750	28
751	23
752	31
753	29
754	42
755	25
756	37
757	30
758	25
759	30
760	29
761	39
762	25
763	25
764	30
765	41
766	34
767	31
768	39
769	19
770	21
771	31
772	33
773	27
774	27
775	35
776	38
777	20
778	26
779	27
780	34
781	37
782	25
783	37
784	22
785	27
786	37
787	33
788	28
789	33
790	32
791	28
792	29
793	32
794	29
795	14
796	26
797	29
798	22
799	38
800	28
801	25
802	27
803	26
804	32
805	23
806	16
807	21
808	40
809	29
810	29
811	31
812	34
813	25
814	31
815	28
816	30
817	27
818	43
819	38
820	27
821	28
822	23
823	29
824	23
825	26
826	24
827	24
828	31
829	26
830	34
831	27
832	25
833	25
834	27
835	29
836	26
837	23
838	25
839	38
840	24
841	24
842	31
843	39
844	26
845	26
846	27
847	40
848	37
849	39
850	28
851	28
852	37
853	25
854	26
855	24
856	21
857	25
858	29
859	21
860	23
861	25
862	21
863	38
864	30
865	35
866	41
867	25
868	32
869	19
870	27
871	36
872	26
873	31
874	24
875	33
876	28
877	22
878	26
879	35
880	41
881	37
882	25
883	32
884	22
885	31
886	43
887	25
888	35
889	30
890	27
891	26
892	28
893	32
894	30
895	40
896	31
897	27
898	22
899	31
900	20
901	25
902	22
903	33
904	27
905	28
906	26
907	21
908	40
909	30
910	29
911	36
912	25
913	32
914	37
915	26
916	23
917	32
918	28
919	37
920	28
921	25
922	27
923	29
924	26
925	29
926	26
927	29
928	40
929	39
930	46
931	32
932	37
933	26
934	32
935	24
936	36
937	42
938	34
939	46
940	29
941	33
942	39
943	40
944	23
945	24
946	42
947	26
948	38
949	36
950	32
951	27
952	26
953	35
954	33
955	29
956	31
957	33
958	23
959	27
960	33
961	28
962	35
963	31
964	35
965	34
966	34
967	34
968	36
969	32
970	30
971	30
972	35
973	35
974	45
975	17
976	46
977	28
978	35
979	29
980	26
981	33
982	30
983	31
984	36
985	37
986	32
987	41
988	28
989	33
990	33
991	24
992	37
993	21
994	39
995	24
996	29
997	30
998	26
999	33
1000	34
1001	38
1002	33
1003	30
1004	27
1005	28
1006	38
1007	24
1008	45
1009	32
1010	30
1011	25
1012	31
1013	29
1014	38
1015	25
1016	23
1017	26
1018	38
1019	29
1020	32
1021	33
1022	36
1023	35
1024	29
1025	30
1026	27
1027	24
1028	37
1029	34
1030	20
1031	28
1032	28
1033	20
