Channel	Intensity
0	38290
1	38607
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	3
95	9
96	15
97	24
98	17
99	14
100	16
101	20
102	18
103	17
104	24
105	17
106	14
107	22
108	14
109	10
110	27
111	21
112	19
113	19
114	17
115	17
116	15
117	31
118	14
119	24
120	22
121	14
122	14
123	14
124	9
125	27
126	14
127	13
128	26
129	19
130	20
131	13
132	13
133	18
134	12
135	24
136	10
137	19
138	16
139	16
140	14
141	16
142	21
143	19
144	18
145	13
146	11
147	19
148	12
149	15
150	17
151	18
152	19
153	10
154	23
155	21
156	22
157	17
158	19
159	17
160	17
161	18
162	16
163	18
164	21
165	15
166	10
167	18
168	14
169	11
170	14
171	15
172	11
173	13
174	15
175	14
176	20
177	10
178	9
179	17
180	8
181	13
182	14
183	11
184	11
185	21
186	12
187	11
188	12
189	14
190	18
191	14
192	11
193	15
194	12
195	11
196	14
197	15
198	11
199	20
200	12
201	9
202	14
203	13
204	5
205	13
206	11
207	13
208	11
209	13
210	10
211	15
212	19
213	13
214	12
215	11
216	13
217	10
218	16
219	16
220	16
221	9
222	9
223	14
224	12
225	16
226	15
227	16
228	21
229	16
230	15
231	9
232	14
233	13
234	6
235	12
236	14
237	16
238	13
239	12
240	11
241	12
242	14
243	10
244	14
245	16
246	8
247	10
248	11
249	9
250	6
251	6
252	7
253	12
254	17
255	11
256	18
257	8
258	18
259	8
260	18
261	14
262	13
263	10
264	15
265	16
266	13
267	16
268	9
269	15
270	5
271	14
272	10
273	8
274	16
275	9
276	5
277	10
278	18
279	18
280	15
281	20
282	9
283	13
284	10
285	10
286	13
287	11
288	8
289	11
290	10
291	15
292	8
293	14
294	15
295	13
296	13
297	14
298	20
299	14
300	15
301	8
302	10
303	13
304	7
305	12
306	12
307	17
308	21
309	18
310	17
311	8
312	6
313	10
314	14
315	9
316	9
317	18
318	13
319	8
320	16
321	10
322	9
323	12
324	10
325	12
326	7
327	14
328	9
329	11
330	11
331	13
332	12
333	8
334	8
335	11
336	14
337	7
338	11
339	17
340	10
341	16
342	12
343	15
344	10
345	8
346	14
347	14
348	13
349	6
350	9
351	9
352	7
353	16
354	16
355	6
356	14
357	18
358	8
359	14
360	12
361	19
362	12
363	5
364	14
365	13
366	11
367	6
368	11
369	10
370	21
371	16
372	14
373	15
374	20
375	14
376	18
377	12
378	15
379	10
380	12
381	19
382	15
383	12
384	7
385	10
386	15
387	21
388	20
389	21
390	10
391	20
392	21
393	20
394	10
395	17
396	24
397	21
398	12
399	21
400	25
401	25
402	25
403	22
404	19
405	18
406	11
407	13
408	15
409	13
410	13
411	13
412	11
413	20
414	8
415	7
416	10
417	13
418	14
419	11
420	12
421	10
422	15
423	17
424	10
425	12
426	13
427	17
428	16
429	11
430	13
431	14
432	11
433	10
434	17
435	11
436	18
437	14
438	13
439	13
440	13
441	11
442	12
443	12
444	19
445	16
446	11
447	14
448	12
449	8
450	19
451	20
452	21
453	24
454	18
455	23
456	12
457	11
458	18
459	9
460	19
461	10
462	15
463	14
464	21
465	15
466	17
467	14
468	16
469	19
470	17
471	10
472	6
473	9
474	14
475	17
476	10
477	10
478	12
479	15
480	6
481	6
482	16
483	9
484	10
485	9
486	11
487	16
488	11
489	16
490	8
491	12
492	17
493	16
494	14
495	12
496	9
497	12
498	13
499	17
500	10
501	11
502	9
503	13
504	10
505	9
506	8
507	13
508	11
